SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								MAX ppm																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm		  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
15:45:04	5.62E+03	0.00E+00	4.36E+02	0.00E+00	9.94E-01	0.00E+00	0.00E+00		0.00E+00	2.19E+02	0.00E+00	5.01E+02	0.00E+00	2.16E+01	0.00E+00	2.18E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	-6.70E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
15:45:05	5.75E+03	0.00E+00	4.35E+02	0.00E+00	1.99E+00	0.00E+00	1.00E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	2.16E+01	0.00E+00	2.18E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
15:45:06	5.77E+03	0.00E+00	4.35E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	2.16E+01	0.00E+00	2.18E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
15:45:07	5.74E+03	0.00E+00	4.34E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	2.16E+01	0.00E+00	2.18E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
15:45:08	5.73E+03	0.00E+00	4.34E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.18E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
15:45:09	5.75E+03	0.00E+00	4.33E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.18E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
15:45:10	5.75E+03	0.00E+00	4.33E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
15:45:11	5.79E+03	0.00E+00	4.33E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
15:45:12	5.79E+03	0.00E+00	4.33E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.18E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
15:45:13	5.74E+03	0.00E+00	4.33E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.18E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
