date,time,air_temp_mean_K,air_p_mean_Pa
6/6/2019,0:00:00,282.06,102031.89
6/6/2019,0:30:00,282.06,102031.89
6/6/2019,1:00:00,282.06,102031.89
6/6/2019,1:30:00,282.06,102031.89
6/6/2019,2:00:00,282.06,102031.89
6/6/2019,2:30:00,282.06,102031.89
6/6/2019,3:00:00,282.06,102031.89
6/6/2019,3:30:00,282.06,102031.89
6/6/2019,4:00:00,282.06,102031.89
6/6/2019,4:30:00,282.06,102031.89
6/6/2019,5:00:00,282.06,102031.89
6/6/2019,5:30:00,282.06,102031.89
6/6/2019,6:00:00,282.06,102031.89
6/6/2019,6:30:00,282.06,102031.89
6/6/2019,7:00:00,282.06,102031.89
6/6/2019,7:30:00,282.06,102031.89
6/6/2019,8:00:00,282.06,102031.89
6/6/2019,8:30:00,282.06,102031.89
6/6/2019,9:00:00,282.06,102031.89
6/6/2019,9:30:00,282.06,102031.89
6/6/2019,10:00:00,282.06,102031.89
6/6/2019,10:30:00,282.06,102031.89
6/6/2019,11:00:00,282.06,102031.89
6/6/2019,11:30:00,282.06,102031.89
6/6/2019,12:00:00,282.06,102031.89
6/6/2019,13:00:00,282.06,102031.89
6/6/2019,13:30:00,282.06,102031.89
6/6/2019,14:00:00,282.06,102031.89
6/6/2019,14:30:00,282.06,102031.89
6/6/2019,15:00:00,282.06,102031.89
6/6/2019,15:30:00,282.06,102031.89
6/6/2019,16:00:00,282.06,102031.89
6/6/2019,16:30:00,282.06,102031.89
6/6/2019,17:00:00,282.06,102031.89
6/6/2019,17:30:00,282.06,102031.89
6/6/2019,18:00:00,282.06,102031.89
6/6/2019,18:30:00,282.06,102031.89
6/6/2019,19:00:00,282.06,102031.89
6/6/2019,19:30:00,282.06,102031.89
6/6/2019,20:00:00,282.06,102031.89
6/6/2019,20:30:00,282.06,102031.89
6/6/2019,21:00:00,282.06,102031.89
6/6/2019,21:30:00,282.06,102031.89
6/6/2019,22:00:00,282.06,102031.89
6/6/2019,22:30:00,282.06,102031.89
6/11/2019,0:00:00,286.74,98778.1
6/11/2019,0:30:00,283.628,98944.12707
6/11/2019,1:00:00,283.6226667,98942.69789
6/11/2019,1:30:00,283.6773333,98937.06783
6/11/2019,2:00:00,283.678,98980.99625
6/11/2019,2:30:00,283.527,98917.95715
6/11/2019,3:00:00,283.2313333,98910.42992
6/11/2019,3:30:00,283.1986667,98904.17747
6/11/2019,4:00:00,283.167,98900.73616
6/11/2019,4:30:00,283.6226667,99024.46086
6/11/2019,5:00:00,284.084,98885.74659
6/11/2019,5:30:00,284.8503333,98885.36472
6/11/2019,6:00:00,285.348,98898.4671
6/11/2019,6:30:00,285.741,98890.88818
6/11/2019,7:00:00,285.833,98883.76399
6/11/2019,7:30:00,286.0756667,98878.60758
6/11/2019,8:00:00,286.3383333,98867.39143
6/11/2019,8:30:00,286.6133333,98865.1402
6/11/2019,9:00:00,286.9383333,98859.44804
6/11/2019,9:30:00,287.6763333,98847.39737
6/11/2019,10:00:00,288.3166667,98831.68337
6/11/2019,10:30:00,288.828,98814.02633
6/11/2019,11:00:00,289.4213333,98785.32682
6/11/2019,11:30:00,290.12,98739.53381
6/11/2019,12:00:00,290.9693333,98694.25344
6/11/2019,12:30:00,291.7763333,98662.54581
6/11/2019,13:00:00,292.354,98631.18484
6/11/2019,13:30:00,292.406,98626.1607
6/11/2019,14:00:00,292.416,98607.7251
6/11/2019,14:30:00,292.3246667,98591.01006
6/11/2019,15:00:00,292.5373333,98550.72333
6/11/2019,15:30:00,293.081,98544.1163
6/11/2019,16:00:00,292.511,98543.13437
6/11/2019,16:30:00,292.8276667,98513.64123
6/11/2019,17:00:00,293.388,98491.00622
